Question,Response 1,Response 2,Response 3,Response 4,Response 5
Can you help me reach out to the Head of Marketing at Meta?,1,2,5 is the one to help reach out to the Head of Marketing at Meta.,2: LinkedIn Searcher,2
I want to message someone from the investment team at Andreessen Horowitz.,Company Searcher,2: Company Searcher,Company Searcher,2: Company Searcher,Company Searcher
How do I connect with a senior product manager at Amazon?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Can you draft a LinkedIn request for a venture capitalist focused on SaaS startups?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
I’d like to connect with a lead researcher in AI at DeepMind.,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
I recently attended a talk by Sam Altman and want to connect with him on LinkedIn. Can you help?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
How do I send a LinkedIn request to someone I met at a conference?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
I read an article written by Ginni Rometty and want to connect. What should I say?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Can you write a LinkedIn message for me to connect with someone who commented on my post?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
I want to connect with someone who liked my LinkedIn post. How should I approach them?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
How do I follow up with a speaker from a webinar on LinkedIn?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
I saw an interesting LinkedIn post by Brian Chesky and want to connect. What’s a good message?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Can you write a LinkedIn request mentioning a mutual connection?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
I met a potential mentor at a networking event and want to connect. What should I say?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
I need a LinkedIn connection message to follow up with a recruiter who reached out to me first.,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
I’m applying for an internship at Microsoft and want to connect with someone there. Can you write a message?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,Company Searcher
Can you help me send a LinkedIn request to an intern at Palantir to ask about their experience?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,Company Searcher
I’d like to connect with alumni from my university who work at IBM. What should I say?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
How do I message a hiring manager at Salesforce about an open role?,1: Company Searcher,2,51,1: Company Searcher,1: Company Searcher
Can you write a LinkedIn request for me to connect with a product manager at Stripe?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
I want to ask someone at Netflix about the company culture. How should I phrase my request?,2: Company Searcher,Company Searcher,Company Searcher,Company Searcher,2: Company Searcher
Can you craft a LinkedIn message to connect with someone who recently joined Google AI?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
I saw someone post about a job opening. How should I connect with them on LinkedIn?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Can you help me message a current employee at Tesla to ask about working there?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,Company Searcher
I want to connect with a past intern at OpenAI to learn about their experience. What should I say?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
