Question,Response 1,Response 2,Response 3,Response 4,Response 5
How many connections does Elon Musk have on LinkedIn?,Company Searcher,Company Searcher,Company Searcher,2: Agent Company Searcher,Company Searcher
Is Shou Zi Chew currently employed?,1,1,1,1,1
What companies has Dara Khosrowshahi worked for in the past?,2: Company Searcher,Company Searcher,2: Company Searcher,Company Searcher,2: Company Searcher
Does Marc Andreessen have any publications listed on LinkedIn?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What recommendations has Brian Chesky received on LinkedIn?,News Searcher,News Searcher,5: News Searcher,News Searcher,News Searcher
Has Tim Sweeney posted anything recently on LinkedIn?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What languages does Lisa Su speak according to LinkedIn?,2: LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,2: LinkedIn Searcher,LinkedIn Searcher
Does Jack Dorsey have any volunteer experience listed?,2,1,2,1,2
What is Bob Iger’s current location according to LinkedIn?,LinkedIn Searcher,2: LinkedIn Searcher,LinkedIn Searcher,2: LinkedIn Searcher,LinkedIn Searcher
Who are some of Marc Benioff’s LinkedIn connections?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Does Mary Barra have a premium LinkedIn account?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What projects has Andrew Ng worked on according to LinkedIn?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What is Diane Greene's job history?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,1,LinkedIn Searcher
What kind of content does Evan Spiegel engage with on LinkedIn?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Can you summarize Peter Thiel's LinkedIn profile?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What professional groups does Ginni Rometty belong to on LinkedIn?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Has Daniel Ek listed any patents or inventions on LinkedIn?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,Company Searcher
Does Patrick Collison mention any side projects on LinkedIn?,2222222222222222,LinkedIn Searcher,2,LinkedIn Searcher,2: LinkedIn Searcher
Can you find Tony Fadell's LinkedIn profile URL?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What awards or recognitions has Sebastian Thrun received?,LinkedIn Searcher,Company Searcher,1: Company Searcher,LinkedIn Searcher,1300000000000000
Has Stewart Butterfield worked as a freelancer according to LinkedIn?,247 Searcher,123 Searcher,2,2,230000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Does Kevin Systrom have experience in AI?,News Searcher,5: News Searcher,News Searcher,News Searcher,News Searcher
How long has Eric Yuan been working at Zoom?,Company Searcher,Company Searcher,2: Company Searcher,Company Searcher,Company Searcher
Is Whitney Wolfe Herd a founder or co-founder of any company?,2: LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher and Company Searcher,LinkedIn Searcher
Can you check if Drew Houston has any endorsements from industry experts?,2: LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Has Adam Neumann changed jobs recently?,News Searcher,News Searcher,News Searcher,News Searcher,News Searcher
What job role is Susan Wojcicki currently hiring for?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,Company Searcher
Does Travis Kalanick have experience working abroad?,1,5: News Searcher,5: News Searcher,5: News Searcher,5: News Searcher
Can you find information about Palmer Luckey’s speaking engagements?,5: Company Searcher,5: Company Searcher,2,2,2: LinkedIn Searcher
Does David Baszucki have any experience in leadership roles?,News Searcher,1: News Searcher,News Searcher,Company Searcher,1
Has Reed Hastings ever worked at Microsoft?,1,3,1,3,1: LinkedIn Connector
What job title did Tim Berners-Lee hold at CERN?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Can you find out who the hiring manager is at Meta?,Company Searcher,Company Searcher,2: Company Searcher,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Company Searcher
Does Chris Dixon mention any ongoing projects or collaborations?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What is Demis Hassabis’s career summary based on their LinkedIn?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
